,final_move,init_move,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1786,0,2,0.4444444444444444,0.2222222222222222,0.0,0.3333333333333333,0.5555555555555556,0.0,0.5555555555555556,0.1111111111111111,0.0,0,1,0,1,3
1787,0,1,0.8333333333333334,0.8333333333333334,0.0,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.5,0.0,0.0,0,1,0,1,3
1788,0,2,0.8333333333333334,0.0,0.0,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.5,0.8333333333333334,0.0,0,1,1,2,3
1789,0,2,0.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.5,0.8333333333333334,0.8333333333333334,0,1,2,3,3
1790,1,0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.5,0.8333333333333334,0.8333333333333334,0,0,2,2,3
1791,2,0,0.3333333333333333,0.8333333333333334,0.0,0.6666666666666666,0.16666666666666666,0.0,0.5,0.8333333333333334,0.0,1,0,1,2,3
1792,1,2,0.5,0.375,0.375,0.0,0.0,0.0,0.25,0.125,0.625,0,0,1,1,3
1793,0,1,0.5,0.375,0.0,0.375,0.0,0.0,0.25,0.125,0.625,0,0,1,1,3
1794,0,1,0.5,0.0,0.0,0.375,0.375,0.0,0.25,0.125,0.625,0,0,1,1,3
1795,2,0,0.5,0.625,0.0,0.375,0.375,0.0,0.25,0.125,0.0,1,0,0,1,3
1796,1,0,0.6,0.6,0.8,0.0,0.0,0.0,0.4,0.4,0.2,1,0,0,1,3
1797,2,1,0.6,0.6,0.8,0.2,0.0,0.0,0.4,0.4,0.0,1,0,0,1,3
1798,2,1,0.6,0.6,0.8,0.2,0.4,0.0,0.4,0.0,0.0,1,1,0,2,3
1799,0,2,0.6,0.6,0.0,0.2,0.4,0.0,0.4,0.8,0.0,0,1,1,2,3
1800,2,0,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,1,0,0,1,3
1801,1,2,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,1,0,0,1,3
1802,1,2,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,1,0,0,1,3
1803,0,1,0.3333333333333333,0.2222222222222222,0.0,0.3333333333333333,0.4444444444444444,0.0,0.1111111111111111,0.1111111111111111,0.0,0,1,0,1,3
1804,2,1,0.625,0.375,0.25,0.125,0.5,0.0,0.625,0.0,0.0,0,1,0,1,3
1805,0,2,0.625,0.375,0.0,0.125,0.5,0.0,0.625,0.25,0.0,0,1,0,1,3
1806,1,2,0.2222222222222222,0.1111111111111111,0.0,0.5555555555555556,0.0,0.0,0.4444444444444444,0.2222222222222222,0.3333333333333333,0,0,1,1,3
1807,1,0,0.2222222222222222,0.1111111111111111,0.5555555555555556,0.0,0.0,0.0,0.4444444444444444,0.2222222222222222,0.3333333333333333,1,0,1,2,3
1808,2,1,0.2222222222222222,0.1111111111111111,0.5555555555555556,0.3333333333333333,0.0,0.0,0.4444444444444444,0.2222222222222222,0.0,1,0,0,1,3
1809,0,1,0.2222222222222222,0.1111111111111111,0.0,0.3333333333333333,0.5555555555555556,0.0,0.4444444444444444,0.2222222222222222,0.0,0,1,0,1,3
1810,1,0,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.0,0.0,0.0,0.4444444444444444,0.2222222222222222,0.1111111111111111,1,0,0,1,3
1811,2,1,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.1111111111111111,0.0,0.0,0.4444444444444444,0.2222222222222222,0.0,1,0,0,1,3
1812,0,1,0.3333333333333333,0.3333333333333333,0.0,0.1111111111111111,0.5555555555555556,0.0,0.4444444444444444,0.2222222222222222,0.0,0,1,0,1,3
1813,2,0,0.2857142857142857,0.42857142857142855,0.0,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.0,0.0,1,0,0,1,3
1814,2,0,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,2,0,0,2,3
1815,1,2,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,2,0,0,2,3
1816,0,2,0.2857142857142857,0.42857142857142855,0.0,0.2857142857142857,0.2857142857142857,0.0,0.14285714285714285,0.5714285714285714,0.0,1,0,1,2,3
1817,2,1,0.5555555555555556,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.0,0.4444444444444444,0.0,0.0,0,1,0,1,3
1818,0,2,0.5555555555555556,0.3333333333333333,0.0,0.1111111111111111,0.4444444444444444,0.0,0.4444444444444444,0.2222222222222222,0.0,0,1,0,1,3
1819,2,1,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.0,0.3333333333333333,0.0,0.0,0,1,0,1,3
1820,0,2,0.5555555555555556,0.4444444444444444,0.0,0.1111111111111111,0.2222222222222222,0.0,0.3333333333333333,0.4444444444444444,0.0,0,1,1,2,3
1821,0,1,0.3333333333333333,0.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.4444444444444444,0.3333333333333333,0.2222222222222222,0,1,0,1,3
1822,0,1,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.2222222222222222,0,2,0,2,3
1823,2,0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.0,0,2,0,2,3
1824,1,0,0.2222222222222222,0.3333333333333333,0.0,0.1111111111111111,0.3333333333333333,0.0,0.4444444444444444,0.3333333333333333,0.0,1,1,0,2,3
1825,0,2,0.0,0.0,0.0,0.25,0.25,0.125,0.375,0.125,0.5,0,0,1,1,3
1826,1,0,0.125,0.0,0.0,0.25,0.25,0.0,0.375,0.125,0.5,0,0,1,1,3
1827,1,0,0.125,0.25,0.0,0.25,0.0,0.0,0.375,0.125,0.5,1,0,1,2,3
1828,2,1,0.125,0.25,0.0,0.25,0.5,0.0,0.375,0.125,0.0,1,1,0,2,3
1829,0,1,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.1111111111111111,0,1,0,1,3
1830,2,0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0,0,1,0,1,3
1831,1,0,0.1111111111111111,0.3333333333333333,0.0,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,0.2222222222222222,0.0,1,0,0,1,3
1832,2,1,0.5,0.375,0.25,0.125,0.125,0.625,0.0,0.0,0.0,0,1,0,1,3
1833,0,2,0.5,0.375,0.0,0.125,0.125,0.625,0.25,0.0,0.0,0,1,0,1,3
1834,0,2,0.5,0.0,0.0,0.125,0.125,0.625,0.25,0.375,0.0,0,1,1,2,3
1835,1,0,0.5,0.625,0.0,0.125,0.125,0.0,0.25,0.375,0.0,1,0,1,2,3
1836,2,0,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,1,0,0,1,3
1837,1,2,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.0,0.2222222222222222,0.0,0.0,1,0,0,1,3
1838,0,2,0.1111111111111111,0.1111111111111111,0.0,0.4444444444444444,0.3333333333333333,0.0,0.2222222222222222,0.4444444444444444,0.0,0,0,1,1,3
1839,1,0,0.1111111111111111,0.2222222222222222,0.0,0.4444444444444444,0.0,0.0,0.3333333333333333,0.1111111111111111,0.1111111111111111,1,0,0,1,3
1840,1,0,0.1111111111111111,0.2222222222222222,0.4444444444444444,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.1111111111111111,2,0,0,2,3
1841,2,1,0.1111111111111111,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,2,0,0,2,3
1842,0,1,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.4444444444444444,0.0,0.3333333333333333,0.1111111111111111,0.0,1,1,0,2,3
1843,0,1,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.1111111111111111,0,1,0,1,3
1844,2,0,0.1111111111111111,0.0,0.0,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.0,0,1,0,1,3
1845,1,0,0.1111111111111111,0.4444444444444444,0.0,0.3333333333333333,0.2222222222222222,0.0,0.2222222222222222,0.2222222222222222,0.0,1,0,0,1,3
1846,2,1,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,0.3333333333333333,0.0,0.4444444444444444,0.3333333333333333,0.0,0,1,0,1,3
1847,0,1,0.1111111111111111,0.0,0.0,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.4444444444444444,0.3333333333333333,0.0,0,2,0,2,3
1848,2,0,0.1111111111111111,0.3333333333333333,0.0,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.4444444444444444,0.0,0.0,1,2,0,3,3
1849,2,0,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,2,2,0,4,3
1850,1,2,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,2,1,0,3,3
1851,1,2,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.0,0.0,0.1111111111111111,0.3333333333333333,0.0,2,0,1,3,3
1852,0,1,0.1111111111111111,0.3333333333333333,0.0,0.2222222222222222,0.4444444444444444,0.0,0.1111111111111111,0.3333333333333333,0.0,1,1,1,3,3
1853,1,2,0.375,0.25,0.25,0.0,0.0,0.0,0.375,0.125,0.5,0,0,1,1,3
1854,0,1,0.375,0.25,0.0,0.25,0.0,0.0,0.375,0.125,0.5,0,0,1,1,3
1855,0,1,0.375,0.0,0.0,0.25,0.25,0.0,0.375,0.125,0.5,0,0,1,1,3
1856,2,0,0.375,0.5,0.0,0.25,0.25,0.0,0.375,0.125,0.0,1,0,0,1,3
1857,0,1,0.2222222222222222,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.4444444444444444,0.4444444444444444,0.3333333333333333,0,1,0,1,3
1858,2,0,0.2222222222222222,0.3333333333333333,0.0,0.1111111111111111,0.2222222222222222,0.0,0.4444444444444444,0.4444444444444444,0.0,1,1,0,2,3
1859,0,2,0.5555555555555556,0.4444444444444444,0.0,0.2222222222222222,0.2222222222222222,0.0,0.1111111111111111,0.3333333333333333,0.0,0,0,1,1,3
1860,1,2,0.5555555555555556,0.4444444444444444,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.3333333333333333,0.2222222222222222,0,0,2,2,3
1861,0,1,0.5555555555555556,0.0,0.0,0.2222222222222222,0.4444444444444444,0.0,0.1111111111111111,0.3333333333333333,0.2222222222222222,0,1,2,3,3
1862,0,1,0.0,0.0,0.0,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.3333333333333333,0.2222222222222222,0,2,2,4,3
1863,2,0,0.2222222222222222,0.0,0.0,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.3333333333333333,0.0,0,2,1,3,3
1864,1,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.4444444444444444,0.0,0.1111111111111111,0.3333333333333333,0.0,1,1,1,3,3
1865,1,2,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.5555555555555556,0.0,0.0,0.4444444444444444,0.5555555555555556,0.0,0,0,1,1,3
1866,0,1,0.3333333333333333,0.2222222222222222,0.0,0.5555555555555556,0.1111111111111111,0.0,0.4444444444444444,0.5555555555555556,0.0,0,0,1,1,3
1867,0,2,0.5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.5,0.0,0,0,1,1,3
1868,0,2,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.5,0.5,0,0,2,2,3
1869,1,0,0.16666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.5,0.5,0,0,2,2,3
1870,2,0,0.16666666666666666,0.5,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.5,0.0,1,0,1,2,3
1871,2,0,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.0,0.0,0.6666666666666666,0.5555555555555556,0.0,1,0,0,1,3
1872,2,1,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.5555555555555556,0.0,0.6666666666666666,0.0,0.0,1,1,0,2,3
1873,2,1,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.5555555555555556,0.6666666666666666,0.0,0.0,0.0,1,2,0,3,3
1874,0,2,0.3333333333333333,0.2222222222222222,0.0,0.1111111111111111,0.5555555555555556,0.6666666666666666,0.4444444444444444,0.0,0.0,0,2,0,2,3
1875,1,2,0.3333333333333333,0.2222222222222222,0.0,0.1111111111111111,0.5555555555555556,0.0,0.4444444444444444,0.6666666666666666,0.0,0,1,1,2,3
1876,0,1,0.7142857142857143,0.7142857142857143,0.0,0.2857142857142857,0.5714285714285714,0.0,0.42857142857142855,0.14285714285714285,0.0,0,1,0,1,3
1877,0,1,0.7142857142857143,0.0,0.0,0.2857142857142857,0.5714285714285714,0.7142857142857143,0.42857142857142855,0.14285714285714285,0.0,0,2,0,2,3
1878,2,0,0.7142857142857143,0.14285714285714285,0.0,0.2857142857142857,0.5714285714285714,0.7142857142857143,0.42857142857142855,0.0,0.0,0,2,0,2,3
1879,1,2,0.7142857142857143,0.14285714285714285,0.0,0.2857142857142857,0.5714285714285714,0.0,0.42857142857142855,0.7142857142857143,0.0,0,1,1,2,3
1880,0,2,0.625,0.5,0.0,0.25,0.125,0.0,0.375,0.5,0.0,0,0,1,1,3
1881,1,2,0.625,0.5,0.0,0.25,0.0,0.0,0.375,0.5,0.125,0,0,2,2,3
1882,0,1,0.625,0.0,0.0,0.25,0.5,0.0,0.375,0.5,0.125,0,1,2,3,3
1883,0,1,0.0,0.0,0.0,0.25,0.5,0.625,0.375,0.5,0.125,0,2,2,4,3
1884,2,0,0.125,0.0,0.0,0.25,0.5,0.625,0.375,0.5,0.0,0,2,1,3,3
1885,2,0,0.125,0.5,0.0,0.25,0.5,0.625,0.375,0.0,0.0,1,2,0,3,3
1886,1,2,0.125,0.5,0.0,0.25,0.5,0.0,0.375,0.625,0.0,1,1,1,3,3
1887,0,1,0.25,0.0,0.0,0.375,0.125,0.25,0.5,0.375,0.0,0,1,0,1,3
1888,2,0,0.25,0.375,0.0,0.375,0.125,0.25,0.5,0.0,0.0,1,1,0,2,3
1889,2,0,0.25,0.375,0.5,0.375,0.125,0.25,0.0,0.0,0.0,2,1,0,3,3
1890,1,2,0.25,0.375,0.5,0.375,0.125,0.0,0.25,0.0,0.0,2,0,0,2,3
1891,0,2,0.25,0.375,0.0,0.375,0.125,0.0,0.25,0.5,0.0,1,0,1,2,3
1892,1,0,0.16666666666666666,0.5,0.0,0.6666666666666666,0.0,0.0,0.8333333333333334,0.6666666666666666,0.3333333333333333,1,0,0,1,3
1893,1,0,0.16666666666666666,0.5,0.6666666666666666,0.0,0.0,0.0,0.8333333333333334,0.6666666666666666,0.3333333333333333,2,0,0,2,3
1894,2,1,0.16666666666666666,0.5,0.6666666666666666,0.3333333333333333,0.0,0.0,0.8333333333333334,0.6666666666666666,0.0,2,0,0,2,3
1895,0,1,0.16666666666666666,0.5,0.0,0.3333333333333333,0.6666666666666666,0.0,0.8333333333333334,0.6666666666666666,0.0,1,1,0,2,3
1896,1,0,0.3333333333333333,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.1111111111111111,1,0,0,1,3
1897,2,1,0.3333333333333333,0.1111111111111111,0.4444444444444444,0.1111111111111111,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,1,0,0,1,3
1898,2,1,0.3333333333333333,0.1111111111111111,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,1,1,0,2,3
1899,0,2,0.3333333333333333,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222,0.0,0.2222222222222222,0.4444444444444444,0.0,0,1,1,2,3
1900,0,2,0.0,0.0,0.0,0.5555555555555556,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.5555555555555556,0,0,1,1,3
1901,1,0,0.2222222222222222,0.0,0.0,0.5555555555555556,0.4444444444444444,0.0,0.3333333333333333,0.1111111111111111,0.5555555555555556,0,0,1,1,3
1902,2,0,0.2222222222222222,0.5555555555555556,0.0,0.5555555555555556,0.4444444444444444,0.0,0.3333333333333333,0.1111111111111111,0.0,1,0,0,1,3
1903,1,0,0.14285714285714285,0.42857142857142855,0.0,0.5714285714285714,0.5714285714285714,0.0,0.2857142857142857,0.2857142857142857,0.0,1,0,0,1,3
1904,0,2,0.6666666666666666,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.4444444444444444,0.2222222222222222,0.5555555555555556,0,0,1,1,3
1905,0,1,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.6666666666666666,0.4444444444444444,0.2222222222222222,0.5555555555555556,0,1,1,2,3
1906,2,0,0.5555555555555556,0.0,0.0,0.3333333333333333,0.1111111111111111,0.6666666666666666,0.4444444444444444,0.2222222222222222,0.0,0,1,0,1,3
1907,1,0,0.5555555555555556,0.6666666666666666,0.0,0.3333333333333333,0.1111111111111111,0.0,0.4444444444444444,0.2222222222222222,0.0,1,0,0,1,3
1908,2,0,0.42857142857142855,0.14285714285714285,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,1,0,0,1,3
1909,1,2,0.42857142857142855,0.14285714285714285,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.0,0.2857142857142857,0.0,0.0,1,0,0,1,3
1910,0,2,0.42857142857142855,0.14285714285714285,0.0,0.5714285714285714,0.42857142857142855,0.0,0.2857142857142857,0.5714285714285714,0.0,0,0,1,1,3
1911,1,0,0.75,0.5,0.75,0.0,0.0,0.0,0.25,0.25,0.25,1,0,0,1,3
1912,2,1,0.75,0.5,0.75,0.25,0.0,0.0,0.25,0.25,0.0,1,0,0,1,3
1913,0,1,0.75,0.5,0.0,0.25,0.75,0.0,0.25,0.25,0.0,0,1,0,1,3
1914,2,1,0.375,0.125,0.0,0.25,0.375,0.0,0.625,0.5,0.0,0,1,0,1,3
1915,0,1,0.375,0.0,0.0,0.25,0.375,0.125,0.625,0.5,0.0,0,2,0,2,3
1916,2,0,0.375,0.5,0.0,0.25,0.375,0.125,0.625,0.0,0.0,1,2,0,3,3
1917,2,0,0.375,0.5,0.625,0.25,0.375,0.125,0.0,0.0,0.0,2,2,0,4,3
1918,1,2,0.375,0.5,0.625,0.25,0.375,0.0,0.125,0.0,0.0,2,1,0,3,3
1919,0,2,0.375,0.5,0.0,0.25,0.375,0.0,0.125,0.625,0.0,1,1,1,3,3
1920,1,2,0.3333333333333333,0.3333333333333333,0.0,0.8333333333333334,0.6666666666666666,0.0,0.16666666666666666,0.5,0.0,0,0,1,1,3
1921,1,0,0.5,0.6666666666666666,0.0,0.8333333333333334,0.0,0.0,0.5,0.3333333333333333,0.16666666666666666,1,0,0,1,3
1922,1,0,0.5,0.6666666666666666,0.8333333333333334,0.0,0.0,0.0,0.5,0.3333333333333333,0.16666666666666666,2,0,0,2,3
1923,2,1,0.5,0.6666666666666666,0.8333333333333334,0.16666666666666666,0.0,0.0,0.5,0.3333333333333333,0.0,2,0,0,2,3
1924,2,1,0.5,0.6666666666666666,0.8333333333333334,0.16666666666666666,0.3333333333333333,0.0,0.5,0.0,0.0,2,1,0,3,3
1925,0,2,0.5,0.6666666666666666,0.0,0.16666666666666666,0.3333333333333333,0.0,0.5,0.8333333333333334,0.0,1,1,1,3,3
1926,0,2,0.4444444444444444,0.3333333333333333,0.0,0.2222222222222222,0.2222222222222222,0.0,0.1111111111111111,0.3333333333333333,0.0,0,0,1,1,3
1927,0,2,0.5555555555555556,0.0,0.0,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.0,0,0,1,1,3
1928,0,2,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.5555555555555556,0,0,2,2,3
1929,1,0,0.1111111111111111,0.0,0.0,0.4444444444444444,0.4444444444444444,0.0,0.2222222222222222,0.3333333333333333,0.5555555555555556,0,0,2,2,3
1930,2,0,0.1111111111111111,0.5555555555555556,0.0,0.4444444444444444,0.4444444444444444,0.0,0.2222222222222222,0.3333333333333333,0.0,1,0,1,2,3
1931,0,2,0.5555555555555556,0.0,0.0,0.5555555555555556,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.0,0,0,1,1,3
1932,0,2,0.0,0.0,0.0,0.5555555555555556,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.5555555555555556,0,0,2,2,3
1933,1,0,0.2222222222222222,0.0,0.0,0.5555555555555556,0.4444444444444444,0.0,0.1111111111111111,0.3333333333333333,0.5555555555555556,0,0,2,2,3
1934,2,0,0.2222222222222222,0.5555555555555556,0.0,0.5555555555555556,0.4444444444444444,0.0,0.1111111111111111,0.3333333333333333,0.0,1,0,1,2,3
1935,0,1,0.5714285714285714,0.0,0.0,0.2857142857142857,0.42857142857142855,0.0,0.7142857142857143,0.14285714285714285,0.14285714285714285,0,1,0,1,3
1936,0,1,0.0,0.0,0.0,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.14285714285714285,0.14285714285714285,0,2,0,2,3
1937,2,0,0.14285714285714285,0.0,0.0,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.14285714285714285,0.0,0,2,0,2,3
1938,1,0,0.14285714285714285,0.5714285714285714,0.0,0.2857142857142857,0.42857142857142855,0.0,0.7142857142857143,0.14285714285714285,0.0,1,1,0,2,3
1939,0,1,0.0,0.0,0.0,0.4444444444444444,0.2222222222222222,0.5555555555555556,0.3333333333333333,0.2222222222222222,0.1111111111111111,0,1,0,1,3
1940,2,0,0.1111111111111111,0.0,0.0,0.4444444444444444,0.2222222222222222,0.5555555555555556,0.3333333333333333,0.2222222222222222,0.0,0,1,0,1,3
1941,1,0,0.1111111111111111,0.5555555555555556,0.0,0.4444444444444444,0.2222222222222222,0.0,0.3333333333333333,0.2222222222222222,0.0,1,0,0,1,3
1942,0,2,0.0,0.0,0.0,0.5,0.25,0.25,0.125,0.125,0.375,0,0,1,1,3
1943,1,0,0.25,0.0,0.0,0.5,0.25,0.0,0.125,0.125,0.375,0,0,1,1,3
1944,2,0,0.25,0.375,0.0,0.5,0.25,0.0,0.125,0.125,0.0,1,0,0,1,3
1945,2,0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,1,0,0,1,3
1946,1,2,0.6666666666666666,0.5,0.6666666666666666,0.5,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,1,0,0,1,3
1947,0,2,0.6666666666666666,0.5,0.0,0.5,0.3333333333333333,0.0,0.16666666666666666,0.6666666666666666,0.0,0,0,1,1,3
1948,0,2,0.0,0.0,0.0,0.5714285714285714,0.5714285714285714,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.7142857142857143,0,0,1,1,3
1949,1,0,0.2857142857142857,0.0,0.0,0.5714285714285714,0.5714285714285714,0.0,0.42857142857142855,0.14285714285714285,0.7142857142857143,0,0,1,1,3
1950,1,0,0.2857142857142857,0.5714285714285714,0.0,0.5714285714285714,0.0,0.0,0.42857142857142855,0.14285714285714285,0.7142857142857143,1,0,1,2,3
1951,2,1,0.2857142857142857,0.5714285714285714,0.0,0.5714285714285714,0.7142857142857143,0.0,0.42857142857142855,0.14285714285714285,0.0,1,1,0,2,3
1952,2,1,0.5555555555555556,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.0,0.5555555555555556,0.0,0.0,0,1,0,1,3
1953,0,2,0.5555555555555556,0.2222222222222222,0.0,0.3333333333333333,0.4444444444444444,0.0,0.5555555555555556,0.1111111111111111,0.0,0,1,0,1,3
1954,1,0,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.1111111111111111,1,0,0,1,3
1955,2,1,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.0,0.0,0.3333333333333333,0.2222222222222222,0.0,1,0,0,1,3
1956,0,1,0.3333333333333333,0.2222222222222222,0.0,0.1111111111111111,0.4444444444444444,0.0,0.3333333333333333,0.2222222222222222,0.0,0,1,0,1,3
1957,1,0,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.0,0.1111111111111111,0.0,0.0,1,0,0,1,3
1958,1,2,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.5555555555555556,0.0,0.0,0.1111111111111111,0.4444444444444444,0.0,1,0,1,2,3
1959,1,2,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.4444444444444444,0.5555555555555556,1,0,2,3,3
1960,0,1,0.3333333333333333,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.4444444444444444,0.5555555555555556,0,0,2,2,3
1961,2,1,0.3333333333333333,0.1111111111111111,0.0,0.2222222222222222,0.5555555555555556,0.0,0.1111111111111111,0.4444444444444444,0.0,0,1,1,2,3
1962,2,0,0.1111111111111111,0.2222222222222222,0.0,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.4444444444444444,0.0,0.0,1,0,0,1,3
1963,2,0,0.1111111111111111,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,2,0,0,2,3
1964,1,2,0.1111111111111111,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,2,0,0,2,3
1965,0,2,0.1111111111111111,0.2222222222222222,0.0,0.3333333333333333,0.3333333333333333,0.0,0.1111111111111111,0.4444444444444444,0.0,1,0,1,2,3
1966,2,1,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.3333333333333333,0.0,0.4444444444444444,0.3333333333333333,0.0,0,1,0,1,3
1967,2,1,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.0,0.0,0,2,0,2,3
1968,0,2,0.2222222222222222,0.0,0.0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.0,0,2,0,2,3
